Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.2160,-0.1071140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001122311
4.2170,-0.1070450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001122736
4.2170,-0.1069830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123074
4.2170,-0.1068960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123479
4.2170,-0.1068370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001123918
4.2170,-0.1067700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001124424
4.2170,-0.1066960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001124912
4.2170,-0.1066330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001125403
4.2170,-0.1065580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001125894
4.2180,-0.1065100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001126423
4.2170,-0.1064170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001126891
4.2180,-0.1063530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001127354
4.2170,-0.1062890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001127842
4.2180,-0.1062190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001128300
4.2170,-0.1061640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001128727
4.2180,-0.1060920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001129224
4.2170,-0.1060140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001129779
4.2170,-0.1059630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001130329
4.2160,-0.1058740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001130902
4.2170,-0.1058190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001131422
4.2160,-0.1057470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001131899
4.2170,-0.1056860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001132419
4.2160,-0.1056100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001132931
4.2170,-0.1055470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001133483
4.2160,-0.1054840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001133953
4.2170,-0.1054050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001134299
4.2170,-0.1053500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001134653
4.2180,-0.1052890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001134978
4.2170,-0.1052000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001135364
4.2180,-0.1051400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001135715
4.2160,-0.1050760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001136187
4.2170,-0.1050210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001136751
4.2160,-0.1049310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001137272
4.2170,-0.1048750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001137741
4.2160,-0.1048070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001138216
4.2170,-0.1047330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001138639
4.2170,-0.1046700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001139083
4.2180,-0.1046030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001139530
4.2170,-0.1045350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001140006
4.2180,-0.1044650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001140418
4.2160,-0.1043960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001140826
4.2170,-0.1043180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001141177
4.2160,-0.1042630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001141527
4.2170,-0.1041830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001141977
4.2160,-0.1041340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001142409
4.2170,-0.1040640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001142838
4.2160,-0.1039800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001143320
4.2160,-0.1039120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001143809
4.2150,-0.1038490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001144378
4.2160,-0.1037700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001145007
4.2150,-0.1037140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001145577
4.2160,-0.1036290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001146062
4.2150,-0.1035800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001146491
4.2160,-0.1035240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001146778
4.2160,-0.1034450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001147086
4.2170,-0.1033750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001147384
4.2170,-0.1032990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001147701
4.2180,-0.1032380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001147928
4.2170,-0.1031730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001148126
4.2180,-0.1030910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001148352
4.2170,-0.1030330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001148623
4.2180,-0.1029560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001148942
4.2170,-0.1028850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001149273
4.2170,-0.1028280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001149436
4.2160,-0.1027680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001149584
4.2170,-0.1026820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001149809
4.2160,-0.1026230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001150183
4.2170,-0.1025600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001150591
4.2160,-0.1024760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001150871
4.2170,-0.1024160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001151066
4.2160,-0.1023410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001151288
4.2170,-0.1022970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001151601
4.2160,-0.1022230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001151952
4.2160,-0.1021500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001152287
4.2150,-0.1020740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001152573
4.2160,-0.1020060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001152788
4.2150,-0.1019410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001152994
4.2160,-0.1018780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001153247
4.2160,-0.1017970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001153491
4.2170,-0.1017390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001153690
4.2160,-0.1016690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001153947
4.2170,-0.1016010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001154263
4.2160,-0.1015480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001154543
4.2170,-0.1014610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001154791
4.2160,-0.1013900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001154963
4.2170,-0.1013290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001155115
4.2160,-0.1012690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001155249
4.2170,-0.1011830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001155345
4.2160,-0.1011230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001155460
4.2170,-0.1010540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001155644
4.2160,-0.1009900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001155900
4.2170,-0.1009090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156089
4.2160,-0.1008560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156225
4.2170,-0.1007860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156355
4.2160,-0.1007050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156345
4.2170,-0.1006610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156368
4.2160,-0.1005960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156487
4.2170,-0.1005160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156561
4.2160,-0.1004450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156663
4.2170,-0.1003760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156801
4.2160,-0.1003180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001156954
4.2170,-0.1002420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157239
4.2160,-0.1001790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157458
4.2170,-0.1001040000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157567
4.2160,-0.1000260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157543
4.2170,-0.0999570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157462
4.2160,-0.0998990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157343
4.2170,-0.0998330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157217
4.2160,-0.0997660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157135
4.2170,-0.0997120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157141
4.2160,-0.0996300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157188
4.2170,-0.0995580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157207
4.2170,-0.0994930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157312
4.2170,-0.0994160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157463
4.2170,-0.0993470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157618
4.2160,-0.0992910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157722
4.2160,-0.0992060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157804
4.2170,-0.0991590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157874
4.2160,-0.0990780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157914
4.2170,-0.0990030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157893
4.2160,-0.0989400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157787
4.2170,-0.0988730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157745
4.2160,-0.0987980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157789
4.2170,-0.0987440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157858
4.2160,-0.0986690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157842
4.2160,-0.0986160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157803
4.2160,-0.0985290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157737
4.2170,-0.0984740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157812
4.2170,-0.0983920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157931
4.2170,-0.0983460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001157998
4.2170,-0.0982600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158031
4.2170,-0.0981820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158093
4.2170,-0.0981210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158114
4.2170,-0.0980630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158180
4.2160,-0.0979820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158211
4.2160,-0.0979070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158238
4.2160,-0.0978530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158312
4.2160,-0.0978000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158369
4.2160,-0.0977110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158368
4.2150,-0.0976500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158313
4.2150,-0.0975970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158228
4.2160,-0.0975180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158258
4.2160,-0.0974430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158400
4.2160,-0.0973590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158489
4.2160,-0.0973100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158480
4.2160,-0.0972440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158440
4.2150,-0.0971600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158475
4.2150,-0.0971060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158559
4.2150,-0.0970260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158643
4.2150,-0.0969710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158734
4.2150,-0.0969090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001158858
4.2150,-0.0968330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159016
4.2160,-0.0967650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159155
4.2160,-0.0966870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159318
4.2160,-0.0966210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159428
4.2160,-0.0965740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159500
4.2160,-0.0964800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159678
4.2160,-0.0964290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001159948
4.2160,-0.0963480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160150
4.2160,-0.0962870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160376
4.2170,-0.0962130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160521
4.2170,-0.0961500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160602
4.2170,-0.0960750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160601
4.2170,-0.0960240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160651
4.2170,-0.0959630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160662
4.2160,-0.0958910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001160843
4.2160,-0.0958000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001161203
4.2160,-0.0957540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001161601
4.2160,-0.0956820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001161915
4.2160,-0.0956070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001162193
4.2160,-0.0955420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001162353
4.2160,-0.0954640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001162528
4.2160,-0.0954070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001162760
4.2160,-0.0953290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001162983
4.2160,-0.0952680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001163248
4.2160,-0.0952000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001163461
4.2160,-0.0951260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001163625
4.2160,-0.0950660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001163842
4.2170,-0.0949830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164008
4.2160,-0.0949270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164187
4.2160,-0.0948530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164373
4.2160,-0.0947880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164463
4.2160,-0.0947220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164538
4.2150,-0.0946540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164718
4.2160,-0.0945890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001164867
4.2160,-0.0945080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001165161
4.2160,-0.0944530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001165581
4.2150,-0.0943780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001165871
4.2160,-0.0943120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001166053
4.2150,-0.0942340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001166235
4.2160,-0.0941680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001166477
4.2150,-0.0941040000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001166807
4.2160,-0.0940340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001167105
4.2150,-0.0939690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001167485
4.2150,-0.0939080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001167893
4.2140,-0.0938340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001168360
4.2150,-0.0937680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001168845
4.2140,-0.0937000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001169315
4.2150,-0.0936170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001169660
4.2140,-0.0935600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001170022
4.2150,-0.0934730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001170301
4.2140,-0.0934170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001170592
4.2150,-0.0933490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001170842
4.2140,-0.0932870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001171112
4.2150,-0.0932070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001171482
4.2140,-0.0931440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001171812
4.2150,-0.0930790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001172174
4.2140,-0.0930080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001172525
4.2150,-0.0929470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001172925
4.2140,-0.0928700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001173296
4.2150,-0.0928130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001173658
4.2140,-0.0927500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001174006
4.2150,-0.0926710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001174427
4.2140,-0.0925940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001174862
4.2140,-0.0925330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001175309
4.2140,-0.0924600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001175753
4.2140,-0.0924000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001176214
4.2140,-0.0923170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001176668
4.2140,-0.0922520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177020
4.2130,-0.0922050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177400
4.2140,-0.0921280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001177770
4.2140,-0.0920670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001178106
4.2150,-0.0919930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001178429
4.2140,-0.0919240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001178729
4.2150,-0.0918610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001179108
4.2140,-0.0917710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001179440
4.2150,-0.0917100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001179800
4.2140,-0.0916300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001180173
4.2150,-0.0915820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001180673
4.2140,-0.0915240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001181011
4.2140,-0.0914560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001181332
4.2130,-0.0913640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001181627
4.2140,-0.0913080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001181993
4.2130,-0.0912330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001182505
